"","Theta","DeltaD","DeltaS","Lambda","Rho","LogLik"
"264",0.0146595038089155,0.0168505644609681,0.349955697991361,0.547443834711445,0.643793102854572,-329071.392470159
"265",0.0146595038089155,0.0168505644609681,0.349955697991361,0.547443834711445,0.643793102854572,-329071.392470159
"266",0.0146595038089155,0.0168505644609681,0.349955697991361,0.547443834711445,0.643793102854572,-329071.392470159
"267",0.0146595038089155,0.0168505644609681,0.349955697991361,0.547443834711445,0.643793102854572,-329071.392470159
"268",0.0146595038089155,0.0168505644609681,0.349955697991361,0.547443834711445,0.643793102854572,-329071.392470159
"269",0.0146595038089155,0.016891539216168,0.349955697991361,0.547443834711445,0.643994454837559,-329071.079304367
"270",0.0146595038089155,0.016891539216168,0.349955697991361,0.547443834711445,0.643994454837559,-329071.079304367
"271",0.0146595038089155,0.016891539216168,0.349955697991361,0.547665478062435,0.644673333879465,-329070.673386513
"272",0.0146412458497765,0.016891539216168,0.349430020238092,0.547665478062435,0.644477052746306,-329070.72108707
"273",0.0146412458497765,0.0169150935099387,0.349430020238092,0.548254927059037,0.644477052746306,-329071.28364788
"274",0.0146457413975631,0.0169150935099387,0.350474633711615,0.548254927059037,0.644477052746306,-329070.554675975
"275",0.0146457413975631,0.0169150935099387,0.350474633711615,0.548254927059037,0.644477052746306,-329070.554675975
"276",0.0146457413975631,0.0169150935099387,0.350474633711615,0.548254927059037,0.644477052746306,-329070.554675975
"277",0.0146457413975631,0.0169150935099387,0.350474633711615,0.548254927059037,0.644477052746306,-329070.554675975
"278",0.0146457413975631,0.0169150935099387,0.350474633711615,0.548254927059037,0.644684793292808,-329070.357191328
"279",0.0146457413975631,0.0169150935099387,0.350474633711615,0.548254927059037,0.644684793292808,-329070.357191328
"280",0.0146471764203506,0.0169150935099387,0.350474633711615,0.548254927059037,0.644684793292808,-329070.343115695
"281",0.0146471764203506,0.0169150935099387,0.350474633711615,0.548254927059037,0.644793138805833,-329070.301914117
"282",0.0146471764203506,0.0169150935099387,0.350474633711615,0.548254927059037,0.644793138805833,-329070.301914117
"283",0.0146471764203506,0.0169150935099387,0.350474633711615,0.548026168491319,0.644793138805833,-329070.711270488
"284",0.0146471764203506,0.0169150935099387,0.350474633711615,0.548026168491319,0.644793138805833,-329070.711270488
"285",0.0146471764203506,0.0169150935099387,0.350474633711615,0.548026168491319,0.644793138805833,-329070.711270488
"286",0.0146471764203506,0.0169150935099387,0.350389953824712,0.548026168491319,0.644793138805833,-329070.611288
"287",0.0146471764203506,0.0169150935099387,0.350389953824712,0.547878143500999,0.644793138805833,-329070.941190458
"288",0.0146471764203506,0.0169150935099387,0.350389953824712,0.547878143500999,0.644793138805833,-329070.941190458
"289",0.0146471764203506,0.0169150935099387,0.350389953824712,0.547878143500999,0.64448534413143,-329071.1372681
"290",0.0146471764203506,0.0169150935099387,0.350389953824712,0.547878143500999,0.64448534413143,-329071.1372681
"291",0.0146596602347389,0.0169150935099387,0.350389953824712,0.547878143500999,0.64448534413143,-329071.46157802
"292",0.0146596602347389,0.0169065331302286,0.350389953824712,0.547878143500999,0.64448534413143,-329071.065603381
"293",0.0146596602347389,0.0169065331302286,0.350389953824712,0.547878143500999,0.64448534413143,-329071.065603381
"294",0.0146596602347389,0.0169065331302286,0.350389953824712,0.547878143500999,0.64448534413143,-329071.065603381
"295",0.0146596602347389,0.0169065331302286,0.350389953824712,0.547878143500999,0.64448534413143,-329071.065603381
"296",0.0146596602347389,0.0169065331302286,0.350389953824712,0.547878143500999,0.64448534413143,-329071.065603381
"297",0.0146596602347389,0.0169065331302286,0.350389953824712,0.548964883849185,0.643520218875898,-329071.431350711
"298",0.0146596602347389,0.0169144387936171,0.350389953824712,0.548964883849185,0.643520218875898,-329071.461633417
"299",0.014671549540706,0.0169144387936171,0.350389953824712,0.548964883849185,0.643872213604187,-329071.339733744
"300",0.0146494830895598,0.0169144387936171,0.350389953824712,0.547813395606219,0.643872213604187,-329072.20048942
"301",0.0146529241046571,0.0169144387936171,0.350389953824712,0.547813395606219,0.644923130700093,-329071.353913565
"302",0.0146416995188726,0.0169144387936171,0.350389953824712,0.547813395606219,0.644923130700093,-329071.035907626
"303",0.0146416995188726,0.0169144387936171,0.350389953824712,0.547813395606219,0.644923130700093,-329071.035907626
"304",0.0146416995188726,0.0169144387936171,0.350389953824712,0.547813395606219,0.644923130700093,-329071.035907626
"305",0.0146416995188726,0.0169144387936171,0.350389953824712,0.547920817098745,0.644923130700093,-329070.774595805
"306",0.0146416995188726,0.0169144387936171,0.350389953824712,0.547920817098745,0.644923130700093,-329070.774595805
"307",0.0146416995188726,0.0169144387936171,0.350389953824712,0.547920817098745,0.644923130700093,-329070.774595805
"308",0.0146328135737886,0.0169144387936171,0.350389953824712,0.547920817098745,0.644923130700093,-329071.234946722
"309",0.0146328135737886,0.0169144387936171,0.349828059352404,0.547920817098745,0.644923130700093,-329070.870478922
"310",0.0146328135737886,0.0169144387936171,0.349828059352404,0.547920817098745,0.644923130700093,-329070.870478922
"311",0.0146328135737886,0.0169144387936171,0.349828059352404,0.548170709335314,0.64552331668964,-329070.330936508
"312",0.0146328135737886,0.0169144387936171,0.349828059352404,0.548170709335314,0.64552331668964,-329070.330936508
"313",0.0146328135737886,0.0169144387936171,0.349828059352404,0.547484270405875,0.645762475811765,-329071.142231141
"314",0.0146328135737886,0.0168940333043614,0.349551097147574,0.547484270405875,0.645762475811765,-329070.408984893
"315",0.0146328135737886,0.0168940333043614,0.349551097147574,0.547484270405875,0.645125346487638,-329070.535031114
"316",0.0146328135737886,0.0168940333043614,0.349551097147574,0.547631423000523,0.645125346487638,-329070.457926122
"317",0.0146328135737886,0.0168940333043614,0.349551097147574,0.547631423000523,0.645125346487638,-329070.457926122
"318",0.0146328135737886,0.0168940333043614,0.349551097147574,0.547631423000523,0.645125346487638,-329070.457926122
"319",0.0146328135737886,0.0168940333043614,0.349551097147574,0.547631423000523,0.646975372758146,-329072.971752025
"320",0.0146156957980375,0.0168940333043614,0.349551097147574,0.547631423000523,0.646975372758146,-329071.795666488
"321",0.0146156957980375,0.016892533985058,0.349551097147574,0.547631423000523,0.646975372758146,-329071.801669218
"322",0.0146156957980375,0.0169154440041969,0.349551097147574,0.547631423000523,0.646975372758146,-329072.059978224
"323",0.0146156957980375,0.0169154440041969,0.349551097147574,0.547631423000523,0.646975372758146,-329072.059978224
"324",0.0146156957980375,0.0169154440041969,0.349551097147574,0.548237740556788,0.646975372758146,-329072.146226935
"325",0.0146156957980375,0.0169154440041969,0.349551097147574,0.548237740556788,0.646975372758146,-329072.146226935
"326",0.0146156957980375,0.0169154440041969,0.350190224447543,0.548237740556788,0.64714886762973,-329072.02739649
"327",0.014605396109315,0.0169154440041969,0.350190224447543,0.5488696902795,0.64714886762973,-329072.677025943
"328",0.014605396109315,0.0169154440041969,0.352773269082718,0.5488696902795,0.6476070224133,-329076.274361446
"329",0.014605396109315,0.0169154440041969,0.352773269082718,0.5488696902795,0.647264312393625,-329075.659568905
"330",0.0146177467497955,0.0169154440041969,0.352773269082718,0.5488696902795,0.647264312393625,-329075.851282403
"331",0.0146177467497955,0.0169154440041969,0.351135826679054,0.5488696902795,0.647264312393625,-329072.274534859
"332",0.0146177467497955,0.0169269474086153,0.351135826679054,0.5488696902795,0.647264312393625,-329072.489634604
"333",0.0146177467497955,0.0169269474086153,0.351023617444964,0.5488696902795,0.647264312393625,-329072.429986164
"334",0.0146124133794959,0.0169269474086153,0.351023617444964,0.548922626862985,0.646660931899438,-329071.363230844
"335",0.0146124133794959,0.0169269474086153,0.351023617444964,0.548878094155751,0.646660931899438,-329071.389244972
"336",0.0146124133794959,0.0169269474086153,0.351423667695733,0.548878094155751,0.646310074644559,-329071.64815616
"337",0.0146124133794959,0.0169269474086153,0.351423667695733,0.549122997599853,0.646310074644559,-329071.347646391
"338",0.0146124133794959,0.0169269474086153,0.351423667695733,0.549122997599853,0.646263523870911,-329071.363950843
"339",0.0146124133794959,0.0169269474086153,0.351423667695733,0.549122997599853,0.646773724511092,-329071.488408583
"340",0.014616406236525,0.0169269474086153,0.351423667695733,0.549122997599853,0.646773724511092,-329071.393535156
"341",0.014616406236525,0.0169269474086153,0.351423667695733,0.549122997599853,0.646234490020045,-329071.037489404
"342",0.014616406236525,0.0169269474086153,0.351423667695733,0.549122997599853,0.646234490020045,-329071.037489404
"343",0.014616406236525,0.0169269474086153,0.351423667695733,0.549122997599853,0.646234490020045,-329071.037489404
"344",0.014616406236525,0.0169269474086153,0.351423667695733,0.549122997599853,0.646234490020045,-329071.037489404
"345",0.014616406236525,0.0169269474086153,0.351423667695733,0.549122997599853,0.646234490020045,-329071.037489404
"346",0.014616406236525,0.0169269474086153,0.350632721416985,0.549122997599853,0.646234490020045,-329071.205357192
"347",0.014616406236525,0.0169269474086153,0.351820884990442,0.549122997599853,0.646234490020045,-329071.457313777
"348",0.014616406236525,0.0168523077352081,0.351820884990442,0.549122997599853,0.646234490020045,-329073.247636299
"349",0.014616406236525,0.0168523077352081,0.351820884990442,0.549711809316924,0.646234490020045,-329074.463964675
"350",0.014616406236525,0.0169403248377716,0.350728473186347,0.549711809316924,0.646234490020045,-329072.158484034
"351",0.0146130533125311,0.0169403248377716,0.350728473186347,0.549711809316924,0.646234490020045,-329072.452433731
"352",0.0146130533125311,0.0169403248377716,0.350728473186347,0.549711809316924,0.646234490020045,-329072.452433731
"353",0.0146130533125311,0.0169403248377716,0.350728473186347,0.549711809316924,0.646234490020045,-329072.452433731
"354",0.0146130533125311,0.0169403248377716,0.350728473186347,0.549711809316924,0.646234490020045,-329072.452433731
"355",0.0146130533125311,0.0169403248377716,0.350728473186347,0.549711809316924,0.646234490020045,-329072.452433731
"356",0.0146417232721381,0.0169403248377716,0.350728473186347,0.549711809316924,0.646234490020045,-329072.793127329
"357",0.0146417232721381,0.0169403248377716,0.351052175806186,0.549711809316924,0.646234490020045,-329072.289523387
"358",0.0146068629973668,0.0169403248377716,0.351288816944717,0.549711809316924,0.646234490020045,-329072.382393308
"359",0.0146068629973668,0.0169403248377716,0.351288816944717,0.549711809316924,0.646234490020045,-329072.382393308
"360",0.0146068629973668,0.0169403248377716,0.351288816944717,0.549711809316924,0.646234490020045,-329072.382393308
"361",0.0146068629973668,0.0169403248377716,0.351288816944717,0.549711809316924,0.646234490020045,-329072.382393308
"362",0.0146068629973668,0.0169403248377716,0.351288816944717,0.549711809316924,0.646234490020045,-329072.382393308
"363",0.014594161747788,0.0169403248377716,0.351288816944717,0.549711809316924,0.646234490020045,-329074.877275486
"364",0.0146071998696428,0.0169403248377716,0.351288816944717,0.549711809316924,0.645731217680617,-329073.200415869
"365",0.0146071998696428,0.0169403248377716,0.351288816944717,0.549711809316924,0.645731217680617,-329073.200415869
"366",0.0146071998696428,0.0169403248377716,0.351288816944717,0.549711809316924,0.645731217680617,-329073.200415869
"367",0.0146173844253205,0.0169403248377716,0.351288816944717,0.549711809316924,0.645731217680617,-329071.563395286
"368",0.0146173844253205,0.0169403248377716,0.351288816944717,0.549711809316924,0.645926108575955,-329071.376028303
"369",0.0146173844253205,0.0169403248377716,0.351867057246185,0.550129885782109,0.646894014646188,-329071.867559328
"370",0.0146173844253205,0.0169403248377716,0.351867057246185,0.550129885782109,0.646894014646188,-329071.867559328
"371",0.0146173844253205,0.0169403248377716,0.351867057246185,0.550129885782109,0.646894014646188,-329071.867559328
"372",0.0146173844253205,0.0169403248377716,0.352979469741739,0.550129885782109,0.646894014646188,-329072.462678125
"373",0.0146173844253205,0.0169403248377716,0.352979469741739,0.550129885782109,0.646894014646188,-329072.462678125
"374",0.0146173844253205,0.0169403248377716,0.352979469741739,0.550129885782109,0.646894014646188,-329072.462678125
"375",0.0146079620736087,0.0169403248377716,0.352979469741739,0.550129885782109,0.646894014646188,-329072.656848538
"376",0.0146079620736087,0.016965169696752,0.352979469741739,0.550129885782109,0.646894014646188,-329073.781097077
"377",0.0146079620736087,0.016965169696752,0.352495272857026,0.550129885782109,0.646894014646188,-329073.002702637
"378",0.0146079620736087,0.0168845665939944,0.352495272857026,0.550129885782109,0.646894014646188,-329073.289167024
"379",0.0146079620736087,0.0168845665939944,0.352495272857026,0.550129885782109,0.646894014646188,-329073.289167024
"380",0.0146079620736087,0.0169328709578228,0.352495272857026,0.550129885782109,0.646894014646188,-329072.003552925
"381",0.0146079620736087,0.0169328709578228,0.352495272857026,0.550129885782109,0.646894014646188,-329072.003552925
"382",0.0146079620736087,0.0169328709578228,0.352495272857026,0.550129885782109,0.646894014646188,-329072.003552925
"383",0.0146079620736087,0.0169328709578228,0.352495272857026,0.550129885782109,0.646894014646188,-329072.003552925
"384",0.0146079620736087,0.0169328709578228,0.352495272857026,0.550129885782109,0.646894014646188,-329072.003552925
"385",0.0146079620736087,0.0169267077155084,0.352495272857026,0.550129885782109,0.646894014646188,-329071.981949266
"386",0.0146079620736087,0.0169267077155084,0.352495272857026,0.550129885782109,0.646894014646188,-329071.981949266
"387",0.0146148412907974,0.0169267077155084,0.352495272857026,0.550129885782109,0.646894014646188,-329071.711137209
"388",0.0146148412907974,0.0169267077155084,0.352495272857026,0.550257134306321,0.646894014646188,-329071.73883155
"389",0.0146292646642898,0.0169267077155084,0.352495272857026,0.550257134306321,0.646894014646188,-329072.358840185
"390",0.0146292646642898,0.0169267077155084,0.352495272857026,0.550257134306321,0.646894014646188,-329072.358840185
